gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,group
Nitab4.5_0005601g0010|Nitab4.5_0005601g0010,6.524277237,-6.180533654,2.003172915,-3.085372015,0.002032977,0.004722304,DOWN
Nitab4.5_0004223g0010|Nitab4.5_0004223g0010,162.0217616,0.598028948,0.239917901,2.492639959,0.012679735,0.025099353,NOT_CHANGE
Nitab4.5_0005601g0030|Nitab4.5_0005601g0030,82.51390313,1.590891888,1.405358295,1.132018713,0.257626567,0.349114857,NOT_CHANGE
Nitab4.5_0003979g0020|Nitab4.5_0003979g0020,686.9059058,0.093940922,0.201398239,0.46644361,0.640898002,0.714443094,NOT_CHANGE
Nitab4.5_0003979g0030|Nitab4.5_0003979g0030,165.4689551,-0.291920158,0.289101478,-1.009749794,0.312615179,0.406690125,NOT_CHANGE
Nitab4.5_0002292g0010|Nitab4.5_0002292g0010,428.0250066,0.595397668,0.27475084,2.167045854,0.030231358,0.054733441,NOT_CHANGE
Nitab4.5_0002292g0040|Nitab4.5_0002292g0040,52.2843778,-1.125806682,0.509107269,-2.211334921,0.027012653,0.049479034,DOWN
Nitab4.5_0005601g0020|Nitab4.5_0005601g0020,56763.57213,-6.029000884,0.169637403,-35.54051628,1.16E-276,2.13E-273,DOWN
Nitab4.5_0005183g0030|Nitab4.5_0005183g0030,298.2704732,-1.95253343,0.224619292,-8.692634584,3.54E-18,3.50E-17,DOWN
Nitab4.5_0005183g0010|Nitab4.5_0005183g0010,792.7587972,-0.689957007,0.213271663,-3.23510867,0.001215964,0.002930492,NOT_CHANGE
Nitab4.5_0006298g0010|Nitab4.5_0006298g0010,8092.192154,0.417283335,0.102515304,4.070449166,4.69E-05,0.000141808,NOT_CHANGE
Nitab4.5_0005183g0080|Nitab4.5_0005183g0080,3214.392874,-0.133003374,0.156083901,-0.852127437,0.394143365,0.48687304,NOT_CHANGE
Nitab4.5_0005757g0030|Nitab4.5_0005757g0030,9.597494472,-6.734570047,1.822294504,-3.69565404,0.000219321,0.000599411,DOWN
Nitab4.5_0005757g0010|Nitab4.5_0005757g0010,22.05310723,0.294352707,0.669177147,0.439872623,0.660029365,0.731242773,NOT_CHANGE
Nitab4.5_0005183g0050|Nitab4.5_0005183g0050,1579.149665,0.370355455,0.239263125,1.547900267,0.12164631,0.186551351,NOT_CHANGE
Nitab4.5_0005757g0020|Nitab4.5_0005757g0020,2135.58149,1.668027858,0.226558458,7.362461205,1.81E-13,1.27E-12,UP
Nitab4.5_0002692g0060|Nitab4.5_0002692g0060,791.4217819,-1.10666025,0.322422622,-3.432328173,0.000598423,0.001520715,DOWN
Nitab4.5_0002692g0080|Nitab4.5_0002692g0080,1611.417746,-1.933671708,0.143341886,-13.48992794,1.79E-41,4.96E-40,DOWN
Nitab4.5_0002692g0090|Nitab4.5_0002692g0090,225.9410457,-1.028364235,0.27219718,-3.778012078,0.000158085,0.000441933,DOWN
Nitab4.5_0002692g0050|Nitab4.5_0002692g0050,39.00234506,0.263335579,0.601966611,0.43745878,0.661778664,0.732778253,NOT_CHANGE
Nitab4.5_0002692g0040|Nitab4.5_0002692g0040,4.468884125,-5.63156389,3.315999423,-1.698300624,0.089451037,0.142967115,NOT_CHANGE
Nitab4.5_0002692g0070|Nitab4.5_0002692g0070,4764.184347,2.414165387,0.161262267,14.9704294,1.15E-50,4.28E-49,UP
Nitab4.5_0002692g0030|Nitab4.5_0002692g0030,978.5633788,0.620497063,0.174466595,3.556537926,0.000375774,0.00098765,NOT_CHANGE
Nitab4.5_0001760g0020|Nitab4.5_0001760g0020,68.07780087,-0.634509628,0.408006055,-1.555147577,0.119910926,0.184219064,NOT_CHANGE
Nitab4.5_0002692g0020|Nitab4.5_0002692g0020,215.9054013,-2.478487348,0.405145282,-6.117527366,9.50E-10,4.90E-09,DOWN
Nitab4.5_0001760g0030|Nitab4.5_0001760g0030,66.39955638,-0.453976016,0.511202271,-0.888055554,0.374510869,0.467865991,NOT_CHANGE
Nitab4.5_0001760g0050|Nitab4.5_0001760g0050,221.5623049,-0.112291056,0.261799149,-0.428920632,0.667980985,0.73802512,NOT_CHANGE
Nitab4.5_0001760g0040|Nitab4.5_0001760g0040,678.5747613,0.747674682,0.126145075,5.927101665,3.08E-09,1.52E-08,NOT_CHANGE
Nitab4.5_0007184g0010|Nitab4.5_0007184g0010,61.01521566,-1.2967693,0.429068093,-3.022292547,0.00250868,0.00572962,DOWN
Nitab4.5_0007184g0030|Nitab4.5_0007184g0030,250.2013306,0.145568138,0.306893477,0.474327897,0.635266101,0.70930193,NOT_CHANGE
Nitab4.5_0007184g0020|Nitab4.5_0007184g0020,209.8466498,-0.385888418,0.340012939,-1.134922745,0.256407689,0.347890057,NOT_CHANGE
Nitab4.5_0001372g0020|Nitab4.5_0001372g0020,398.9622518,1.660783134,0.30738125,5.403007293,6.55E-08,2.80E-07,UP
Nitab4.5_0001372g0050|Nitab4.5_0001372g0050,4.69570145,-1.922051079,2.881629451,-0.66700147,0.504771195,0.590676609,NOT_CHANGE
Nitab4.5_0001372g0030|Nitab4.5_0001372g0030,1421.596831,0.972936776,0.162944557,5.970968241,2.36E-09,1.17E-08,NOT_CHANGE
Nitab4.5_0001372g0080|Nitab4.5_0001372g0080,136.3299317,0.586408715,0.385223409,1.522256179,0.127944903,0.194884053,NOT_CHANGE
Nitab4.5_0001372g0090|Nitab4.5_0001372g0090,519.1283135,0.752182516,0.242642147,3.099966454,0.001935426,0.004518607,NOT_CHANGE
Nitab4.5_0003965g0050|Nitab4.5_0003965g0050,361.108844,0.273314719,0.263049496,1.039023923,0.29879361,0.393019224,NOT_CHANGE
Nitab4.5_0003965g0080|Nitab4.5_0003965g0080,1965.50337,-0.07037015,0.094041261,-0.748290151,0.454285164,0.54265053,NOT_CHANGE
Nitab4.5_0003965g0060|Nitab4.5_0003965g0060,2601.885358,0.13002264,0.109603893,1.186295819,0.235505497,0.324681389,NOT_CHANGE
Nitab4.5_0003965g0040|Nitab4.5_0003965g0040,1098.679835,1.150613347,0.136045798,8.45754419,2.73E-17,2.54E-16,UP
Nitab4.5_0003965g0030|Nitab4.5_0003965g0030,143.7216811,0.425103695,0.436388225,0.974141077,0.329986496,0.424253326,NOT_CHANGE
Nitab4.5_0003965g0070|Nitab4.5_0003965g0070,539.0304051,-0.12474582,0.187136454,-0.666603525,0.505025417,0.590939807,NOT_CHANGE
Nitab4.5_0003965g0010|Nitab4.5_0003965g0010,421.1755489,-1.313005016,0.433754213,-3.027071498,0.002469355,0.005645561,DOWN
Nitab4.5_0003965g0020|Nitab4.5_0003965g0020,1730.719373,-0.679390942,0.144953264,-4.686965453,2.77E-06,9.85E-06,NOT_CHANGE
Nitab4.5_0007452g0010|Nitab4.5_0007452g0010,234.1254097,-1.147526929,0.432164885,-2.655298867,0.007923817,0.01637589,DOWN
Nitab4.5_0007452g0030|Nitab4.5_0007452g0030,7.939580407,-6.46103987,3.069620663,-2.104833326,0.035305819,0.062993228,NOT_CHANGE
Nitab4.5_0001814g0020|Nitab4.5_0001814g0020,44.19500624,0.818971046,0.49086442,1.668426175,0.095231156,0.150866199,NOT_CHANGE
Nitab4.5_0001814g0030|Nitab4.5_0001814g0030,2.722129202,-4.915780533,3.923219214,-1.25299665,0.210206926,0.296471297,NOT_CHANGE
Nitab4.5_0001814g0040|Nitab4.5_0001814g0040,15.95705281,-7.468707466,1.719421457,-4.34373285,1.40E-05,4.56E-05,DOWN
Nitab4.5_0007452g0020|Nitab4.5_0007452g0020,6509.000016,0.606994058,0.116806988,5.19655604,2.03E-07,8.20E-07,NOT_CHANGE
Nitab4.5_0001769g0040|Nitab4.5_0001769g0040,13.38803786,-3.009179145,2.599375092,-1.157654836,0.247004922,0.337754979,NOT_CHANGE
Nitab4.5_0001769g0010|Nitab4.5_0001769g0010,3224.533646,0.439598272,0.245213761,1.792714526,0.073018583,0.119662421,NOT_CHANGE
Nitab4.5_0001769g0080|Nitab4.5_0001769g0080,120.5385704,1.529291256,0.636451587,2.402839883,0.016268309,0.031494959,UP
Nitab4.5_0001769g0090|Nitab4.5_0001769g0090,49.70809464,-0.064420045,0.409679719,-0.157244898,0.875051845,0.908103255,NOT_CHANGE
Nitab4.5_0001769g0060|Nitab4.5_0001769g0060,311.5703052,-0.101127221,0.192693383,-0.524808999,0.599715975,0.677751307,NOT_CHANGE
Nitab4.5_0001769g0070|Nitab4.5_0001769g0070,7334.192355,-0.518999287,0.143104171,-3.626723693,0.00028704,0.000768961,NOT_CHANGE
Nitab4.5_0001769g0100|Nitab4.5_0001769g0100,5215.9596,1.514341759,0.154171906,9.822423546,9.01E-23,1.15E-21,UP
Nitab4.5_0001769g0190|Nitab4.5_0001769g0190,76.81111995,0.037218432,0.403228998,0.09230098,0.926458909,0.946931064,NOT_CHANGE
Nitab4.5_0001769g0150|Nitab4.5_0001769g0150,525.6220674,-0.188470272,0.257645285,-0.73151066,0.464467296,0.551643814,NOT_CHANGE
Nitab4.5_0001769g0180|Nitab4.5_0001769g0180,38.60055608,-8.742709354,1.635539243,-5.34545985,9.02E-08,3.79E-07,DOWN
Nitab4.5_0001769g0130|Nitab4.5_0001769g0130,74.38668704,9.648241515,1.297577437,7.435580522,1.04E-13,7.43E-13,UP
Nitab4.5_0001769g0140|Nitab4.5_0001769g0140,652.2745047,0.086446387,0.210487025,0.410696986,0.681294737,0.74961378,NOT_CHANGE
Nitab4.5_0001769g0120|Nitab4.5_0001769g0120,2645.19247,1.157630766,0.206914445,5.594731524,2.21E-08,9.94E-08,UP
Nitab4.5_0001769g0170|Nitab4.5_0001769g0170,127.3622049,-1.324749795,0.370294152,-3.577560675,0.000346816,0.00091675,DOWN
Nitab4.5_0007346g0060|Nitab4.5_0007346g0060,68.72961326,2.912523236,0.664951576,4.380053133,1.19E-05,3.89E-05,UP
Nitab4.5_0007346g0030|Nitab4.5_0007346g0030,125.8835758,-0.962326787,0.350274256,-2.747352314,0.006007856,0.012706915,NOT_CHANGE
Nitab4.5_0007346g0070|Nitab4.5_0007346g0070,1325.969269,0.341252733,0.204917502,1.665317653,0.095849398,0.151678815,NOT_CHANGE
Nitab4.5_0007346g0040|Nitab4.5_0007346g0040,3.448177928,-5.258289282,3.530690324,-1.489309115,0.136405989,0.205767041,NOT_CHANGE
Nitab4.5_0007346g0020|Nitab4.5_0007346g0020,257.1342878,-1.120976648,0.26527704,-4.225682879,2.38E-05,7.49E-05,DOWN
Nitab4.5_0007346g0010|Nitab4.5_0007346g0010,109.8579141,0.295699471,0.274148226,1.07861165,0.280760886,0.373933746,NOT_CHANGE
Nitab4.5_0001402g0150|Nitab4.5_0001402g0150,79.48158351,-0.182685269,0.353694609,-0.516505664,0.605501284,0.682943747,NOT_CHANGE
Nitab4.5_0001402g0080|Nitab4.5_0001402g0080,0.612953266,-2.776749827,3.978712334,-0.697901631,0.485238714,NA,NOT_CHANGE
Nitab4.5_0001402g0070|Nitab4.5_0001402g0070,196.0558634,-0.232172364,0.300258015,-0.773242853,0.439378669,0.530107618,NOT_CHANGE
Nitab4.5_0001402g0040|Nitab4.5_0001402g0040,34.5756262,0.025703408,0.490863443,0.052363664,0.958238927,0.970949326,NOT_CHANGE
Nitab4.5_0001402g0030|Nitab4.5_0001402g0030,2.381992207,-4.724945693,3.925540507,-1.203642068,0.228727952,0.317502605,NOT_CHANGE
Nitab4.5_0001402g0020|Nitab4.5_0001402g0020,149.2182813,0.796475823,0.310641783,2.563968747,0.010348286,0.020898647,NOT_CHANGE
Nitab4.5_0001402g0160|Nitab4.5_0001402g0160,238.8975358,-1.978227135,0.256033037,-7.726452629,1.11E-14,8.51E-14,DOWN
Nitab4.5_0001402g0100|Nitab4.5_0001402g0100,78251.95909,-7.17525309,2.038236143,-3.520324726,0.000431019,0.001120438,DOWN
Nitab4.5_0001402g0110|Nitab4.5_0001402g0110,89.49968122,-1.146861868,0.518412117,-2.212258993,0.026948775,0.049379969,DOWN
Nitab4.5_0001402g0050|Nitab4.5_0001402g0050,3053.782791,2.11653347,0.149923391,14.11743331,2.97E-45,9.24E-44,UP
Nitab4.5_0003104g0060|Nitab4.5_0003104g0060,42.98030115,-1.206506277,0.491058829,-2.456948548,0.014012275,0.027478176,DOWN
Nitab4.5_0003104g0030|Nitab4.5_0003104g0030,49.47936835,0.173616527,0.500173676,0.347112485,0.728506814,0.790476538,NOT_CHANGE
Nitab4.5_0001402g0010|Nitab4.5_0001402g0010,1273.080312,0.507861789,0.146617137,3.463863764,0.000532476,0.001364825,NOT_CHANGE
Nitab4.5_0003104g0040|Nitab4.5_0003104g0040,88.19688933,1.30164718,0.34667552,3.754655594,0.00017358,0.000482175,UP
Nitab4.5_0003104g0050|Nitab4.5_0003104g0050,255.5142111,0.10699315,0.250485923,0.427142367,0.669275636,0.739091104,NOT_CHANGE
Nitab4.5_0003104g0020|Nitab4.5_0003104g0020,3.085079762,-5.09658681,3.921284752,-1.299723721,0.193695677,0.276921928,NOT_CHANGE
Nitab4.5_0003104g0070|Nitab4.5_0003104g0070,149.1159367,0.174031841,0.347514404,0.500790296,0.616518716,0.692741974,NOT_CHANGE
Nitab4.5_0000383g0010|Nitab4.5_0000383g0010,1782.017869,0.29025665,0.151944744,1.910277663,0.056097472,0.094955703,NOT_CHANGE
Nitab4.5_0000383g0040|Nitab4.5_0000383g0040,49.81819638,-1.416594259,0.698122591,-2.029148285,0.042443189,0.074179027,NOT_CHANGE
Nitab4.5_0000383g0050|Nitab4.5_0000383g0050,395.7514421,-0.605249794,0.232690959,-2.601088574,0.009292846,0.018947409,NOT_CHANGE
Nitab4.5_0000383g0030|Nitab4.5_0000383g0030,103.7165701,0.806024187,0.343575257,2.3459902,0.018976606,0.03619951,NOT_CHANGE
Nitab4.5_0000383g0070|Nitab4.5_0000383g0070,80.39560779,1.101230121,0.419210994,2.626911356,0.008616378,0.017675362,UP
Nitab4.5_0000383g0090|Nitab4.5_0000383g0090,212.6410346,-1.499018578,0.751097911,-1.995769868,0.045958978,0.07972258,NOT_CHANGE
Nitab4.5_0000383g0080|Nitab4.5_0000383g0080,335.6774363,0.381712361,0.204243876,1.868904806,0.06163606,0.103026474,NOT_CHANGE
Nitab4.5_0000383g0060|Nitab4.5_0000383g0060,1248.516858,-0.596516454,0.114133976,-5.226458176,1.73E-07,7.06E-07,NOT_CHANGE
Nitab4.5_0000383g0110|Nitab4.5_0000383g0110,97.65207517,-0.093212323,0.411076937,-0.226751527,0.820616958,0.865550404,NOT_CHANGE
Nitab4.5_0000383g0170|Nitab4.5_0000383g0170,473.1221919,-0.980676573,0.380225343,-2.579198336,0.009902991,0.020071721,NOT_CHANGE
Nitab4.5_0000383g0160|Nitab4.5_0000383g0160,280.3650482,0.8258336,0.339364556,2.433470394,0.014954858,0.029176224,NOT_CHANGE
Nitab4.5_0000383g0140|Nitab4.5_0000383g0140,3795.761474,-2.29009594,0.266863846,-8.581514421,9.36E-18,9.02E-17,DOWN
Nitab4.5_0000383g0180|Nitab4.5_0000383g0180,635.8054367,-1.652877857,0.179847007,-9.190466289,3.91E-20,4.36E-19,DOWN
Nitab4.5_0000383g0240|Nitab4.5_0000383g0240,161.0408685,-10.80439153,1.362231183,-7.931393486,2.17E-15,1.76E-14,DOWN
Nitab4.5_0000383g0260|Nitab4.5_0000383g0260,59.30757147,-2.299626352,0.554363798,-4.148226058,3.35E-05,0.000103179,DOWN
Nitab4.5_0000383g0250|Nitab4.5_0000383g0250,89.31481981,0.554588064,0.376303762,1.473777623,0.140541475,0.211309918,NOT_CHANGE
Nitab4.5_0000383g0220|Nitab4.5_0000383g0220,163.5538932,-0.449089911,0.322407522,-1.392926279,0.163642085,0.24016956,NOT_CHANGE
Nitab4.5_0000383g0290|Nitab4.5_0000383g0290,153.7649392,1.166048632,0.301356978,3.869326807,0.000109136,0.00031197,UP
Nitab4.5_0000383g0300|Nitab4.5_0000383g0300,920.5647818,-0.427653645,0.196632078,-2.174892563,0.029638168,0.053741498,NOT_CHANGE
Nitab4.5_0000383g0340|Nitab4.5_0000383g0340,930.2547406,0.332832697,0.158601875,2.098542003,0.035857294,0.063847257,NOT_CHANGE
Nitab4.5_0000383g0360|Nitab4.5_0000383g0360,1512.920976,1.815855727,0.217021403,8.367173459,5.90E-17,5.37E-16,UP
Nitab4.5_0000383g0380|Nitab4.5_0000383g0380,1019.28163,-1.540925355,0.183950515,-8.376847173,5.44E-17,4.96E-16,DOWN
Nitab4.5_0000383g0410|Nitab4.5_0000383g0410,99.1748082,0.073684751,0.419473945,0.1756599,0.860561141,0.896756912,NOT_CHANGE
Nitab4.5_0000383g0390|Nitab4.5_0000383g0390,1.117500169,3.58426727,3.945947132,0.908341432,0.363697859,0.456990325,NOT_CHANGE
Nitab4.5_0000383g0400|Nitab4.5_0000383g0400,402.4838377,-1.369682139,0.229977485,-5.955722743,2.59E-09,1.29E-08,DOWN
Nitab4.5_0007214g0010|Nitab4.5_0007214g0010,200.446428,-0.282057167,0.281516171,-1.001921723,0.3163814,0.410821177,NOT_CHANGE
Nitab4.5_0003328g0120|Nitab4.5_0003328g0120,241.5153412,1.740508825,0.495211314,3.514679037,0.000440286,0.001142613,UP
Nitab4.5_0007214g0020|Nitab4.5_0007214g0020,1600.691928,0.447979865,0.153028849,2.927420986,0.003417859,0.007583668,NOT_CHANGE
Nitab4.5_0003328g0090|Nitab4.5_0003328g0090,176.0972279,0.634972573,0.252793308,2.511825082,0.012010861,0.023887872,NOT_CHANGE
Nitab4.5_0003328g0070|Nitab4.5_0003328g0070,401.0623408,-1.130807913,0.241728465,-4.678008912,2.90E-06,1.03E-05,DOWN
Nitab4.5_0003328g0080|Nitab4.5_0003328g0080,461.5400815,0.313906579,0.180300428,1.741019606,0.081680142,0.131927232,NOT_CHANGE
Nitab4.5_0003328g0060|Nitab4.5_0003328g0060,87.17360567,-1.902794241,0.320829205,-5.930863551,3.01E-09,1.49E-08,DOWN
Nitab4.5_0003328g0100|Nitab4.5_0003328g0100,526.2358913,-1.546562088,0.151750996,-10.19144607,2.17E-24,3.00E-23,DOWN
Nitab4.5_0003328g0110|Nitab4.5_0003328g0110,16444.02626,-0.02257442,0.111490358,-0.202478677,0.839542526,0.880221166,NOT_CHANGE
Nitab4.5_0003328g0040|Nitab4.5_0003328g0040,480.7733876,-1.864113702,0.24705638,-7.545296745,4.51E-14,3.30E-13,DOWN
Nitab4.5_0001393g0020|Nitab4.5_0001393g0020,16.54973818,-21.08068382,3.66854999,-5.7463259,NA,NA,NOT_CHANGE
Nitab4.5_0003328g0020|Nitab4.5_0003328g0020,858.7161464,-6.807443811,0.266958026,-25.50005299,1.97E-143,4.01E-141,DOWN
Nitab4.5_0001393g0010|Nitab4.5_0001393g0010,351.1030766,0.116795733,0.214751047,0.54386572,0.58653388,0.666739685,NOT_CHANGE
Nitab4.5_0001393g0050|Nitab4.5_0001393g0050,2109.335574,1.155441344,0.100903352,11.45097086,2.33E-30,4.27E-29,UP
Nitab4.5_0001393g0040|Nitab4.5_0001393g0040,1315.775723,0.452883335,0.931796657,0.486032368,0.626944217,0.702031317,NOT_CHANGE
Nitab4.5_0001393g0110|Nitab4.5_0001393g0110,55.88352113,-0.25814618,0.486225281,-0.530918878,0.595474995,0.673902594,NOT_CHANGE
Nitab4.5_0001393g0070|Nitab4.5_0001393g0070,300.4016651,-0.00960686,0.26157239,-0.036727347,0.970702403,0.979689489,NOT_CHANGE
Nitab4.5_0001393g0100|Nitab4.5_0001393g0100,71.38864763,0.417048032,0.477685971,0.87305899,0.382630925,0.475799598,NOT_CHANGE
Nitab4.5_0001393g0090|Nitab4.5_0001393g0090,61.5285507,-0.831652252,0.506413442,-1.642239686,0.100540341,0.158282362,NOT_CHANGE
Nitab4.5_0001393g0060|Nitab4.5_0001393g0060,1646.165064,1.086353432,0.19474905,5.578221976,2.43E-08,1.09E-07,UP
Nitab4.5_0001393g0160|Nitab4.5_0001393g0160,1852.04646,-0.41159488,0.178991315,-2.299524313,0.021475184,0.040396422,NOT_CHANGE
Nitab4.5_0001393g0120|Nitab4.5_0001393g0120,60.02917878,-0.481281391,1.277631647,-0.376698082,0.706397989,0.771509788,NOT_CHANGE
Nitab4.5_0001393g0130|Nitab4.5_0001393g0130,766.8457768,-0.246729617,0.26076417,-0.946179136,0.344057226,0.437739075,NOT_CHANGE
Nitab4.5_0001393g0150|Nitab4.5_0001393g0150,295.6715986,0.364867123,0.216278258,1.687026359,0.091598284,0.145936371,NOT_CHANGE
Nitab4.5_0001393g0200|Nitab4.5_0001393g0200,157.4592625,-0.903505629,0.335462624,-2.693312352,0.007074596,0.014743554,NOT_CHANGE
Nitab4.5_0001393g0180|Nitab4.5_0001393g0180,6.198433082,6.062469883,3.056442887,1.983505044,0.047311044,0.081737499,NOT_CHANGE
Nitab4.5_0001393g0210|Nitab4.5_0001393g0210,32.48906844,0.81717286,0.552510442,1.479017949,0.139135518,0.209352084,NOT_CHANGE
Nitab4.5_0001393g0170|Nitab4.5_0001393g0170,2268.549308,-0.790278371,0.214197561,-3.689483516,0.00022471,0.000612892,NOT_CHANGE
Nitab4.5_0002342g0010|Nitab4.5_0002342g0010,505.7801977,-0.759348314,0.211538495,-3.589646009,0.000331127,0.000878433,NOT_CHANGE
Nitab4.5_0002342g0070|Nitab4.5_0002342g0070,5.330757352,0.396285307,3.760350537,0.105385204,0.916070156,0.939073189,NOT_CHANGE
Nitab4.5_0002342g0020|Nitab4.5_0002342g0020,415.2855561,-0.893537769,0.255234827,-3.500845784,0.000463784,0.001198966,NOT_CHANGE
Nitab4.5_0002342g0080|Nitab4.5_0002342g0080,4035.087278,1.106151127,0.137368265,8.052450308,8.12E-16,6.79E-15,UP
Nitab4.5_0002342g0090|Nitab4.5_0002342g0090,522.366448,0.636497959,0.217004159,2.933114101,0.003355805,0.007455825,NOT_CHANGE
Nitab4.5_0002342g0100|Nitab4.5_0002342g0100,33.99719996,0.377568109,0.652920863,0.578275455,0.563078163,0.64527772,NOT_CHANGE
Nitab4.5_0002342g0110|Nitab4.5_0002342g0110,42.88153929,2.723931328,1.141782108,2.385684018,0.017047391,0.032826768,UP
Nitab4.5_0002342g0120|Nitab4.5_0002342g0120,19.12968217,-7.731879727,1.484894911,-5.2070215,1.92E-07,7.79E-07,DOWN
Nitab4.5_0002342g0130|Nitab4.5_0002342g0130,328.1352254,1.177932347,0.265429786,4.437830304,9.09E-06,3.02E-05,UP
Nitab4.5_0002342g0150|Nitab4.5_0002342g0150,514.459619,-3.161057295,0.281288008,-11.23779617,2.66E-29,4.69E-28,DOWN
Nitab4.5_0002342g0170|Nitab4.5_0002342g0170,27852.37034,-9.588604881,0.293004655,-32.72509399,6.87E-235,4.95E-232,DOWN
Nitab4.5_0002342g0160|Nitab4.5_0002342g0160,3784.685641,-1.140627354,0.136106422,-8.380408062,5.27E-17,4.82E-16,DOWN
Nitab4.5_0000611g0010|Nitab4.5_0000611g0010,21451.84106,0.787077107,0.136899385,5.749310746,8.96E-09,4.22E-08,NOT_CHANGE
Nitab4.5_0000611g0040|Nitab4.5_0000611g0040,74.06568851,-2.517496252,0.419860641,-5.996028227,2.02E-09,1.01E-08,DOWN
Nitab4.5_0000611g0070|Nitab4.5_0000611g0070,727.133702,1.130041626,0.289351464,3.905429092,9.41E-05,0.000271564,UP
Nitab4.5_0000611g0080|Nitab4.5_0000611g0080,23.12298233,0.394061405,0.7031233,0.560444242,0.575176462,0.656753692,NOT_CHANGE
Nitab4.5_0000611g0060|Nitab4.5_0000611g0060,461.8753244,0.396564824,0.271067728,1.462973213,0.143474709,0.215094741,NOT_CHANGE
Nitab4.5_0000611g0090|Nitab4.5_0000611g0090,42.38695488,-0.211463165,0.812714936,-0.260193526,0.794714498,0.845172561,NOT_CHANGE
Nitab4.5_0000611g0130|Nitab4.5_0000611g0130,2.064564536,-4.517051281,2.778251975,-1.625860909,0.103979248,0.162996462,NOT_CHANGE
Nitab4.5_0000611g0120|Nitab4.5_0000611g0120,245.699613,-7.570827292,0.626981075,-12.07504915,1.43E-33,2.97E-32,DOWN
Nitab4.5_0000611g0110|Nitab4.5_0000611g0110,46.39083584,-8.041955636,1.325917739,-6.06519952,1.32E-09,6.73E-09,DOWN
Nitab4.5_0000611g0170|Nitab4.5_0000611g0170,852.7815727,-0.046056638,0.159442509,-0.288860472,0.772688153,0.826673846,NOT_CHANGE
Nitab4.5_0000611g0180|Nitab4.5_0000611g0180,610.2411822,0.060517594,0.184024104,0.328856884,0.742263865,0.801909003,NOT_CHANGE
Nitab4.5_0000611g0200|Nitab4.5_0000611g0200,928.2463172,-0.070525848,0.227123288,-0.310517907,0.756167144,0.812891837,NOT_CHANGE
Nitab4.5_0000611g0150|Nitab4.5_0000611g0150,441.6219192,0.321011616,0.330595306,0.971010809,0.331542896,0.425982772,NOT_CHANGE
Nitab4.5_0000611g0140|Nitab4.5_0000611g0140,127.5928048,-1.480756071,0.365306379,-4.053463497,5.05E-05,0.000151967,DOWN
Nitab4.5_0000611g0160|Nitab4.5_0000611g0160,296.880944,0.447205455,0.274829827,1.62720859,0.103692804,0.162585351,NOT_CHANGE
Nitab4.5_0000611g0190|Nitab4.5_0000611g0190,4603.709791,0.287355687,0.088379924,3.251368353,0.00114851,0.002780217,NOT_CHANGE
Nitab4.5_0000611g0280|Nitab4.5_0000611g0280,1567.447266,-3.451587336,0.547549116,-6.303703604,2.91E-10,1.57E-09,DOWN
Nitab4.5_0000611g0230|Nitab4.5_0000611g0230,81.41750386,-1.060243116,0.528287818,-2.006942201,0.044755818,0.077843085,NOT_CHANGE
Nitab4.5_0000611g0260|Nitab4.5_0000611g0260,1055.290517,0.223592996,0.181159539,1.234232532,0.217116268,0.304587119,NOT_CHANGE
Nitab4.5_0000611g0220|Nitab4.5_0000611g0220,277.5445405,0.508791611,0.332293528,1.531151131,0.125732045,0.191991986,NOT_CHANGE
Nitab4.5_0000611g0240|Nitab4.5_0000611g0240,328.0287758,-0.371371075,0.258453041,-1.436899614,0.15074652,0.22422961,NOT_CHANGE
Nitab4.5_0004959g0030|Nitab4.5_0004959g0030,49.64519643,0.844048315,0.593686036,1.421708216,0.155110974,0.22954609,NOT_CHANGE
Nitab4.5_0000611g0250|Nitab4.5_0000611g0250,405.2597708,0.708322391,0.187749264,3.77270396,0.000161488,0.000450945,NOT_CHANGE
Nitab4.5_0004959g0040|Nitab4.5_0004959g0040,22.92314062,-7.991417564,2.478251137,-3.224619751,0.001261401,0.003031662,DOWN
Nitab4.5_0004959g0070|Nitab4.5_0004959g0070,25.44981817,-8.143835,1.451467223,-5.610760527,2.01E-08,9.12E-08,DOWN
Nitab4.5_0004959g0050|Nitab4.5_0004959g0050,21.60171386,-1.501883224,1.301977875,-1.153539743,0.248688915,0.339616861,NOT_CHANGE
Nitab4.5_0002773g0030|Nitab4.5_0002773g0030,38.59981591,0.030558499,0.567803675,0.053818776,0.95707955,0.970067009,NOT_CHANGE
Nitab4.5_0002773g0010|Nitab4.5_0002773g0010,760.290228,-0.216982704,0.225555099,-0.961994229,0.336052503,0.430241926,NOT_CHANGE
Nitab4.5_0002773g0080|Nitab4.5_0002773g0080,24.41395412,8.043155383,1.424244862,5.6473122,1.63E-08,7.46E-08,UP
Nitab4.5_0002773g0060|Nitab4.5_0002773g0060,380.4193679,-0.936410515,0.273567157,-3.422963942,0.000619423,0.001570219,NOT_CHANGE
